id,defects
113333,0.15299702184616346
113334,0.21367841193299394
113335,0.16362578752847534
113336,0.1309965026883755
113337,0.1120018500616776
113338,0.18295376305104846
113339,0.15547981502257197
113340,0.07202604882424873
113341,0.20323902897398946
113342,0.2066060354376993
113343,0.20098047335182204
113344,0.0929485041979554
113345,0.6956888795880085
113346,0.2385514702141484
113347,0.09494393159648926
113348,0.22755825914274874
113349,0.10485751510735174
113350,0.09794351314126945
113351,0.07378573372822157
113352,0.18392000977900477
113353,0.12385030242223004
113354,0.20378749253079165
113355,0.06286523246680846
113356,0.06867127608679206
113357,0.10644944667312146
113358,0.12191840987685694
113359,0.13558585497634815
113360,0.14236510675788117
113361,0.1258209730841187
113362,0.20999903147103696
113363,0.08585931747768707
113364,0.1923679377459838
113365,0.10647952511108753
113366,0.09712057454913359
113367,0.5087923632245827
113368,0.07395003599601269
113369,0.476158581778268
113370,0.6484682785989088
113371,0.773875264327298
113372,0.36014335773411443
113373,0.6846162825096093
113374,0.3601799657193314
113375,0.34872355261764476
113376,0.08576049798066168
113377,0.19697204253481154
113378,0.3814559521086526
113379,0.14003156064366878
113380,0.06737634076567055
113381,0.7637840009956665
113382,0.2016630336645806
113383,0.06857793669433912
113384,0.1754243789034302
113385,0.18588372117994179
113386,0.736470334635144
113387,0.177238158782823
113388,0.07440690532843662
113389,0.10526588299265824
113390,0.6779684588119802
113391,0.2511104868204786
113392,0.12007681446480296
113393,0.16733964844174193
113394,0.31626229546006157
113395,0.29681609080096705
113396,0.30862067253636616
113397,0.14352222365656378
113398,0.08576022101348753
113399,0.1015682170500091
113400,0.2704492334473661
113401,0.7929473616632096
113402,0.06969233376639931
113403,0.18983969537161297
113404,0.12757579974942104
113405,0.08127863067186
113406,0.09461108200582993
113407,0.10473076265300332
113408,0.12075885778101489
113409,0.19811631417900094
113410,0.12803388192832893
113411,0.1344387273924781
113412,0.139064614319985
113413,0.08664891297355615
113414,0.08158518813155234
113415,0.3649775068018981
113416,0.2424410653828477
113417,0.18111333061324641
113418,0.28187656505329123
113419,0.3205726698619565
113420,0.2403204037743495
113421,0.08508866681641582
113422,0.5924586327687555
113423,0.7139021180605017
113424,0.1569496437230788
113425,0.8196542253326387
113426,0.5655420553781777
113427,0.217161530986356
113428,0.23582323646535477
113429,0.1136486456009643
113430,0.1579146866232335
113431,0.11501113947896888
113432,0.10341131293428364
113433,0.06810095332727746
113434,0.43310245921977386
113435,0.14321608408707384
113436,0.16351732271313218
113437,0.13244477283265096
113438,0.13913630107402786
113439,0.745974732878201
113440,0.10367830276153947
113441,0.4855523360094821
113442,0.12637150636459946
113443,0.2113405299816443
113444,0.11738678212273007
113445,0.8091048773274885
113446,0.11006663884234466
113447,0.14479979906159862
113448,0.13497104119479464
113449,0.19544488161096038
113450,0.24619371741065402
113451,0.06829859823149471
113452,0.18247366655857367
113453,0.18421770981773603
113454,0.22597049085261323
113455,0.32591296543633963
113456,0.6351586587443868
113457,0.23617846314159413
113458,0.0871753398012528
113459,0.07304452622073514
113460,0.42599596748933943
113461,0.13682999782029534
113462,0.369300135505844
113463,0.22100700704885487
113464,0.6699687930815277
113465,0.14394626312747325
113466,0.21070787736395485
113467,0.0805518351915134
113468,0.6981046500989959
113469,0.18027389941511393
113470,0.743804137870776
113471,0.6086280665335838
113472,0.14742818476835978
113473,0.2839024589500465
113474,0.14023601442736452
113475,0.09935795596665403
113476,0.08432311868948712
113477,0.11767086119721505
113478,0.34920549003921403
113479,0.09193663149558923
113480,0.08410736677840529
113481,0.1408009584690512
113482,0.08206686308617205
113483,0.07693677196499744
113484,0.6790895300530729
113485,0.8145286789057138
113486,0.4188605964854706
113487,0.28160545222126043
113488,0.70593592501814
113489,0.6591645618753753
113490,0.24767402069753477
113491,0.06663264720881405
113492,0.4382932580499837
113493,0.12262372410954672
113494,0.17585585978214127
113495,0.22079257221132684
113496,0.23097426847760424
113497,0.3347507714819253
113498,0.1459503947273769
113499,0.08323700471382439
113500,0.2044935269507911
113501,0.573626765894746
113502,0.3327276308965485
113503,0.5574134710239904
113504,0.12740783457830948
113505,0.6692306758740414
113506,0.2091080138001413
113507,0.5553424233623798
113508,0.1996457002637054
113509,0.07258072899407433
113510,0.08056471423416019
113511,0.1595030932666055
113512,0.7882832464194091
113513,0.09269495898534238
113514,0.16720293396435512
113515,0.2199774580085885
113516,0.6768277892778565
113517,0.17475044519914576
113518,0.21536285011755912
113519,0.8020267386162487
113520,0.1723915394454958
113521,0.8033766576374625
113522,0.13334707852789773
113523,0.3880660559577044
113524,0.7854877890230109
113525,0.38493688884199634
113526,0.5514493273036387
113527,0.28554148965804044
113528,0.1731966877933188
113529,0.11486891513202825
113530,0.13312005644882205
113531,0.17533310691419624
113532,0.15038603811312276
113533,0.08207490937057901
113534,0.3708793126919672
113535,0.11139822580088926
113536,0.11797450679629536
113537,0.5185574869696834
113538,0.0633214534542662
113539,0.08831319021544946
113540,0.11597755059863345
113541,0.4413973914699584
113542,0.45148532849993867
113543,0.25173448773799195
113544,0.14682990779527827
113545,0.07163339922682993
113546,0.12468177905684437
113547,0.34450297343313424
113548,0.2856471701360139
113549,0.12761279949471144
113550,0.4628606735560118
113551,0.1306878800942
113552,0.15901511979013916
113553,0.13800455146996415
113554,0.1210775883556814
113555,0.14692946568089207
113556,0.16973660627413023
113557,0.5966120259784882
113558,0.08332173141075268
113559,0.20115432588744706
113560,0.3913650529392658
113561,0.26080079634220155
113562,0.33548548727451544
113563,0.12722454893218177
113564,0.15554418067884412
113565,0.15948832856782855
113566,0.07209475828363938
113567,0.07476723955227023
113568,0.12103836475833084
113569,0.14434445602869128
113570,0.2004134123120517
113571,0.13450809104705733
113572,0.1364837183415242
113573,0.11535850838878095
113574,0.13481754220356698
113575,0.18188516575813798
113576,0.13201269068013863
113577,0.1330593397499332
113578,0.7138560988813525
113579,0.44984269145325095
113580,0.07454148772390568
113581,0.07986336081324813
113582,0.41566189927602165
113583,0.3688315988941967
113584,0.13323387048517277
113585,0.09290488960898959
113586,0.07442048390135435
113587,0.13048929645071242
113588,0.3572316822371872
113589,0.16692748083511044
113590,0.08533425363813625
113591,0.2365987463013071
113592,0.07157518947140126
113593,0.21427811510294023
113594,0.06718964289967873
113595,0.3216831631402855
113596,0.44418080119350817
113597,0.7237205825094924
113598,0.18502736909430315
113599,0.18417339574072175
113600,0.656433385737944
113601,0.5143281828741164
113602,0.2529158823151097
113603,0.6821522182550975
113604,0.11392549372107114
113605,0.2326706411693288
113606,0.07396104882694712
113607,0.2661248352892348
113608,0.13917027181731864
113609,0.1980069538187778
113610,0.0946922700384559
113611,0.7452232802737027
113612,0.17394485135279747
113613,0.07821978543542572
113614,0.20608540233303876
113615,0.07850881632919682
113616,0.6427740488620803
113617,0.6053622243408346
113618,0.26942179385016224
113619,0.16178707737181436
113620,0.6372810899031209
113621,0.7970072942312244
113622,0.09331375576451542
113623,0.23281365771133344
113624,0.0786796453166151
113625,0.27988485349551423
113626,0.08858900282250982
113627,0.10766628436915228
113628,0.07904539307132066
113629,0.12591908469467292
113630,0.11947707026168426
113631,0.7175205840484099
113632,0.17975985915277964
113633,0.12142012891822195
113634,0.08780273563868918
113635,0.10004064141995547
113636,0.4429677540956513
113637,0.3661826813170262
113638,0.24074607545521096
113639,0.18814228178144413
113640,0.4560009059348414
113641,0.0829226461360179
113642,0.06869333854808643
113643,0.07579575763858781
113644,0.07764024786384115
113645,0.08659057230247456
113646,0.07276259126282507
113647,0.06893683614070412
113648,0.13421376795366663
113649,0.3365958710134942
113650,0.1188962933998387
113651,0.12872188615218536
113652,0.1175635019468447
113653,0.17479071566240198
113654,0.18819045093615794
113655,0.4233416475572937
113656,0.33050814192080513
113657,0.48239668538926045
113658,0.11150418820851515
113659,0.07334208503100713
113660,0.18676819104662956
113661,0.41387931539824807
113662,0.10785344025668786
113663,0.6717474789407516
113664,0.41795267938058245
113665,0.3300371520162399
113666,0.12268980991483638
113667,0.17012091966051754
113668,0.1795825776370157
113669,0.2649586581468631
113670,0.1451318014998669
113671,0.16876873599254155
113672,0.17643961030992214
113673,0.36269799206650477
113674,0.5464695018424489
113675,0.12274403474797725
113676,0.15407662702565836
113677,0.39232145708145433
113678,0.3271716306713591
113679,0.7652067346398336
113680,0.1900532868749081
113681,0.08858523564064326
113682,0.2937717352355898
113683,0.7048998708407158
113684,0.44980344846115017
113685,0.5283715412389647
113686,0.09657503020561764
113687,0.09023871650295856
113688,0.1041822590921538
113689,0.14944546073017917
113690,0.10530192328679984
113691,0.21256566355128267
113692,0.3440266398476743
113693,0.09552865308431101
113694,0.1822412490732364
113695,0.29658416844773206
113696,0.36432879090283526
113697,0.18667871259760382
113698,0.10791369458335066
113699,0.7068933491486428
113700,0.09708249812538951
113701,0.17841130878766914
113702,0.16239975849378863
113703,0.6719966448219739
113704,0.09361645805189057
113705,0.8039097349263385
113706,0.4851504989700884
113707,0.1519156295142261
113708,0.2060576094847277
113709,0.2075738523077037
113710,0.6368433732961505
113711,0.21471114059216842
113712,0.0676672842927013
113713,0.07236553942380829
113714,0.6805238742418875
113715,0.8043305041470452
113716,0.7702054104379691
113717,0.13712296180816355
113718,0.08557681095605532
113719,0.0874933718563042
113720,0.18326705030876458
113721,0.7742077087547596
113722,0.20305264685226573
113723,0.19473983775905118
113724,0.12831992959134578
113725,0.3176885969081792
113726,0.7287271654852417
113727,0.38927634269403966
113728,0.07913605831642694
113729,0.34923047873385876
113730,0.14038292039575564
113731,0.10073475075713276
113732,0.1226396410015556
113733,0.5361532673859727
113734,0.2711205176657172
113735,0.8170927882224904
113736,0.08904125859530292
113737,0.08262475663263275
113738,0.21488410530870738
113739,0.7856310979946409
113740,0.7521969276989949
113741,0.12061378589602982
113742,0.07409544382830391
113743,0.8111702397593169
113744,0.7846330159433506
113745,0.07667980183654548
113746,0.2754995734643981
113747,0.3462050928620922
113748,0.13274371638147806
113749,0.10121068878965765
113750,0.06311972197361793
113751,0.6181222034153185
113752,0.3534473294349122
113753,0.06996197108938029
113754,0.13255208928356998
113755,0.7623210927751621
113756,0.46405323109667096
113757,0.08390182095716488
113758,0.06495078102298962
113759,0.12416575508280285
113760,0.6998701813348931
113761,0.2737339190981678
113762,0.7218914020314788
113763,0.07829958810629804
113764,0.6745477313464443
113765,0.34634804167986655
113766,0.11399678840639305
113767,0.10738242926833495
113768,0.2246377662212019
113769,0.07573751958251533
113770,0.4059775269760985
113771,0.14060287903408275
113772,0.6920904282979978
113773,0.07243430152114352
113774,0.3180908090694056
113775,0.55761456633639
113776,0.15362784846372926
113777,0.12336844166397076
113778,0.23574073552604063
113779,0.13564772618010318
113780,0.6171524719370672
113781,0.6936065419877308
113782,0.09959124936813264
113783,0.7943908778093284
113784,0.09327613638685639
113785,0.19151242467188573
113786,0.1998218934549203
113787,0.11248309759076294
113788,0.09119572682263719
113789,0.15900715922177022
113790,0.5405111034576535
113791,0.4482397333001432
113792,0.5958789781302882
113793,0.18786236856740268
113794,0.20903886804588043
113795,0.07047508354728033
113796,0.7524619412746204
113797,0.20772609825967542
113798,0.216523855181674
113799,0.48322874373385744
113800,0.2637942874788028
113801,0.1435607606209772
113802,0.19092988345958523
113803,0.33762067678460767
113804,0.8093013880812399
113805,0.06320603368905185
113806,0.23493904220935263
113807,0.4123084400573079
113808,0.21129376773455527
113809,0.3160686266592863
113810,0.31382101998034845
113811,0.2324676894518307
113812,0.07035434206862258
113813,0.15882705354534143
113814,0.44032473625848345
113815,0.5949321851598801
113816,0.1745720292848495
113817,0.08389563018583397
113818,0.19762163695883614
113819,0.09510585785461925
113820,0.12029103616823539
113821,0.25606112369416606
113822,0.45447470815194235
113823,0.24412154204374026
113824,0.7283352904421343
113825,0.10750469354152344
113826,0.16185207870295062
113827,0.3334919463441742
113828,0.7190233896771122
113829,0.14404252860216357
113830,0.13891563385738254
113831,0.08721801238996955
113832,0.19610420999391234
113833,0.5897779213198243
113834,0.2109250258465074
113835,0.6081514748163938
113836,0.30365800924767367
113837,0.266565797181147
113838,0.2115440146128091
113839,0.13339035234632604
113840,0.1187688416291987
113841,0.3199198891867387
113842,0.1365546858491246
113843,0.14517447014617063
113844,0.08406598702695942
113845,0.6078657958665742
113846,0.16659806905683475
113847,0.765122769949693
113848,0.631544982775923
113849,0.30623691323572066
113850,0.12124883162314241
113851,0.14100362667672312
113852,0.09765801713456816
113853,0.24136499305921638
113854,0.13276933419406767
113855,0.14526155507890712
113856,0.2985229927280411
113857,0.1969117471154354
